biosample_accession	library_ID	title	library_strategy	library_source	library_selection	library_layout	platform	instrument_model	design_description	filetype	assembly	filename
SAMN19076916	USA-MA-CDCBI-CRSP_BYNEMZDH2HS4DO3L-2021.lLK16101023_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_BYNEMZDH2HS4DO3L-2021.lLK16101023_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077103	USA-CT-CDCBI-CRSP_63QD2MDWWZXDMVB7-2021.lLK16101467_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_63QD2MDWWZXDMVB7-2021.lLK16101467_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076457	USA-NY-CDCBI-CRSP_BSY6WDZQR7TSPR4J-2021.lLK16102086_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_BSY6WDZQR7TSPR4J-2021.lLK16102086_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076758	USA-MA-CDCBI-CRSP_LXZ7WZTWDO55R424-2021.lLK16102546_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_LXZ7WZTWDO55R424-2021.lLK16102546_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076415	USA-VT-CDCBI-CRSP_72R7ZZLYJFDIUGXT-2021.lLK16102599_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_72R7ZZLYJFDIUGXT-2021.lLK16102599_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076686	USA-MA-CDCBI-CRSP_PHZGKG6TFBG5V5U5-2021.lLK16103558_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PHZGKG6TFBG5V5U5-2021.lLK16103558_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077093	USA-CT-CDCBI-CRSP_GVBL4AE2VHTRHV76-2021.lLK16104465_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-CT-CDCBI-CRSP_GVBL4AE2VHTRHV76-2021.lLK16104465_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076724	USA-MA-CDCBI-CRSP_NRWGHDZTMLUTYBZN-2021.lLK16105666_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NRWGHDZTMLUTYBZN-2021.lLK16105666_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076507	USA-MA-CDCBI-CRSP_ZCZTRD6LU35RWHQN-2021.lLK16106310_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZCZTRD6LU35RWHQN-2021.lLK16106310_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076527	USA-MA-CDCBI-CRSP_XWMPOEXXN365FKET-2021.lLK16106529_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XWMPOEXXN365FKET-2021.lLK16106529_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076448	USA-NY-CDCBI-CRSP_QDEQUKTEMXHYNE55-2021.lLK16107637_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_QDEQUKTEMXHYNE55-2021.lLK16107637_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076461	USA-NY-CDCBI-CRSP_2KAJE5UHWRMVW37L-2021.lLK16107958_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_2KAJE5UHWRMVW37L-2021.lLK16107958_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076939	USA-MA-CDCBI-CRSP_B56AU3NLQYES2BQ3-2021.lLK16109678_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_B56AU3NLQYES2BQ3-2021.lLK16109678_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076609	USA-MA-CDCBI-CRSP_U3DY7NSVLIGJKBMR-2021.lLK16111323_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_U3DY7NSVLIGJKBMR-2021.lLK16111323_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076647	USA-MA-CDCBI-CRSP_RP3OXD6JRLQEACL3-2021.lLK16111535_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RP3OXD6JRLQEACL3-2021.lLK16111535_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076627	USA-MA-CDCBI-CRSP_TDKKXCS4N4AE2ORQ-2021.lLK16111612_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_TDKKXCS4N4AE2ORQ-2021.lLK16111612_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19077014	USA-MA-CDCBI-CRSP_56TGP45TN56FL6EP-2021.lLK16113569_000001321413	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_56TGP45TN56FL6EP-2021.lLK16113569_000001321413.HC2GYDRXY.1.cleaned.bam
SAMN19076433	USA-RI-CDCBI-CRSP_NWQYJDU7ZH45QMH2-2021.lLK16114029_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-RI-CDCBI-CRSP_NWQYJDU7ZH45QMH2-2021.lLK16114029_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076401	USA-VT-CDCBI-CRSP_F4LDZGPUB72WOP6Y-2021.lLK16114335_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_F4LDZGPUB72WOP6Y-2021.lLK16114335_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076413	USA-VT-CDCBI-CRSP_7UZAVJIEUL2ONKPR-2021.lLK16115769_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_7UZAVJIEUL2ONKPR-2021.lLK16115769_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076398	USA-VT-CDCBI-CRSP_G72ZTHVRNE3D4VSW-2021.lLK16115845_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_G72ZTHVRNE3D4VSW-2021.lLK16115845_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076368	USA-VT-CDCBI-CRSP_VOJJMDP7FYTGN3UV-2021.lLK16117268_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_VOJJMDP7FYTGN3UV-2021.lLK16117268_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076405	USA-VT-CDCBI-CRSP_D2AP7BDO7M4B2OFD-2021.lLK16117272_000001321513	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_D2AP7BDO7M4B2OFD-2021.lLK16117272_000001321513.HC2GYDRXY.1.cleaned.bam
SAMN19076874	USA-MA-CDCBI-CRSP_EVCJIZWAVJ36POQN-2021.lLK16117636_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_EVCJIZWAVJ36POQN-2021.lLK16117636_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076358	USA-VT-CDCBI-CRSP_YSGI65RQQZ3LBCKP-2021.lLK16126857_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_YSGI65RQQZ3LBCKP-2021.lLK16126857_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076565	USA-MA-CDCBI-CRSP_VXU5IDBGZCJIFC32-2021.lLK16128497_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VXU5IDBGZCJIFC32-2021.lLK16128497_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076438	USA-RI-CDCBI-CRSP_GEZF7M7A5Q53D4FE-2021.lLK16130246_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-RI-CDCBI-CRSP_GEZF7M7A5Q53D4FE-2021.lLK16130246_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076774	USA-MA-CDCBI-CRSP_L3DXR2J4F4J3VDQB-2021.lLK16136338_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_L3DXR2J4F4J3VDQB-2021.lLK16136338_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076380	USA-VT-CDCBI-CRSP_OPGA4LBXPVTFTTL6-2021.lLK16141725_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_OPGA4LBXPVTFTTL6-2021.lLK16141725_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076408	USA-VT-CDCBI-CRSP_BSCYQVYPY6BZWEYT-2021.lLK16141847_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_BSCYQVYPY6BZWEYT-2021.lLK16141847_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076402	USA-VT-CDCBI-CRSP_EQBZIA5ZGJQG3X6B-2021.lLK16142064_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_EQBZIA5ZGJQG3X6B-2021.lLK16142064_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076889	USA-MA-CDCBI-CRSP_DMPA4KXPUK7AEONB-2021.lLK16142756_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_DMPA4KXPUK7AEONB-2021.lLK16142756_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076501	USA-MA-CDCBI-CRSP_ZR6N6Y3D3GFUCXZD-2021.lLK16145124_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_ZR6N6Y3D3GFUCXZD-2021.lLK16145124_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076409	USA-VT-CDCBI-CRSP_AUE4FGNG7JESHNXZ-2021.lLK16145887_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-VT-CDCBI-CRSP_AUE4FGNG7JESHNXZ-2021.lLK16145887_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076967	USA-MA-CDCBI-CRSP_7N6O7Q4TCNMP7MCO-2021.lLK16146862_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_7N6O7Q4TCNMP7MCO-2021.lLK16146862_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077044	USA-MA-CDCBI-CRSP_3XC4AGGD5HLLZZAG-2021.lLK16148465_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_3XC4AGGD5HLLZZAG-2021.lLK16148465_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076789	USA-MA-CDCBI-CRSP_KCOUFYSOE4SXZ4HZ-2021.lLK16148480_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_KCOUFYSOE4SXZ4HZ-2021.lLK16148480_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076947	USA-MA-CDCBI-CRSP_AX4SSYF5G74PUEUZ-2021.lLK16148985_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AX4SSYF5G74PUEUZ-2021.lLK16148985_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077028	USA-MA-CDCBI-CRSP_4NXZOTQERGH5GQS3-2021.lLK16149168_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_4NXZOTQERGH5GQS3-2021.lLK16149168_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076536	USA-MA-CDCBI-CRSP_XK5RQOBDTIZUXK5O-2021.lLK16150020_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XK5RQOBDTIZUXK5O-2021.lLK16150020_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076954	USA-MA-CDCBI-CRSP_AJBBKRTW7I6CZP5K-2021.lLK16152053_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_AJBBKRTW7I6CZP5K-2021.lLK16152053_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076694	USA-MA-CDCBI-CRSP_P6UQEZS65JD7WKPN-2021.lLK16152292_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_P6UQEZS65JD7WKPN-2021.lLK16152292_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076736	USA-MA-CDCBI-CRSP_N7VPTT7TRH4F7HAF-2021.lLK16152294_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_N7VPTT7TRH4F7HAF-2021.lLK16152294_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076836	USA-MA-CDCBI-CRSP_GP6AHBJIKV7D6DQ4-2021.lLK16155085_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_GP6AHBJIKV7D6DQ4-2021.lLK16155085_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076540	USA-MA-CDCBI-CRSP_XERLCS2OZSELAAUM-2021.lLK16160596_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_XERLCS2OZSELAAUM-2021.lLK16160596_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076797	USA-MA-CDCBI-CRSP_JGS6YXNNMBYYDZP5-2021.lLK16160861_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_JGS6YXNNMBYYDZP5-2021.lLK16160861_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076981	USA-MA-CDCBI-CRSP_6RXBGD2BUO27G4QC-2021.lLK16161086_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_6RXBGD2BUO27G4QC-2021.lLK16161086_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076711	USA-MA-CDCBI-CRSP_OCC3OSCDG6PZNLGR-2021.lLK16161317_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OCC3OSCDG6PZNLGR-2021.lLK16161317_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076632	USA-MA-CDCBI-CRSP_T5Y7ZL73CL6PJ7IB-2021.lLK16163744_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_T5Y7ZL73CL6PJ7IB-2021.lLK16163744_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076906	USA-MA-CDCBI-CRSP_COSJX2AC6CKFQE3J-2021.lLK16163950_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_COSJX2AC6CKFQE3J-2021.lLK16163950_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076601	USA-MA-CDCBI-CRSP_UJIKZBHTBY5MTXIM-2021.lLK16167794_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UJIKZBHTBY5MTXIM-2021.lLK16167794_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076598	USA-MA-CDCBI-CRSP_UNFBMULDVHK5IVQ2-2021.lLK16167938_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UNFBMULDVHK5IVQ2-2021.lLK16167938_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076713	USA-MA-CDCBI-CRSP_OAC3QTTKSM6QF644-2021.lLK16168100_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OAC3QTTKSM6QF644-2021.lLK16168100_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076699	USA-MA-CDCBI-CRSP_OTD6ZO6BFLMHJZEI-2021.lLK16168222_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_OTD6ZO6BFLMHJZEI-2021.lLK16168222_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076735	USA-MA-CDCBI-CRSP_NDG222KVDJZEHRED-2021.lLK16171581_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_NDG222KVDJZEHRED-2021.lLK16171581_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076568	USA-MA-CDCBI-CRSP_VS2OL3QEFCUNEYP2-2021.lLK16172061_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_VS2OL3QEFCUNEYP2-2021.lLK16172061_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076650	USA-MA-CDCBI-CRSP_RHXFQ7UMAP6PYY3B-2021.lLK16174133_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_RHXFQ7UMAP6PYY3B-2021.lLK16174133_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077064	USA-MA-CDCBI-CRSP_2QT3Y7C5OJZ6FEPW-2021.lLK16174904_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_2QT3Y7C5OJZ6FEPW-2021.lLK16174904_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076959	USA-MA-CDCBI-CRSP_A7IOHBYDV6YVYFHF-2021.lLK16176732_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_A7IOHBYDV6YVYFHF-2021.lLK16176732_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076685	USA-MA-CDCBI-CRSP_PIAFN22YDTT3QP3N-2021.lLK16180312_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_PIAFN22YDTT3QP3N-2021.lLK16180312_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19077008	USA-MA-CDCBI-CRSP_5K64L6EUNUYFZV63-2021.lLK16180589_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_5K64L6EUNUYFZV63-2021.lLK16180589_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076605	USA-MA-CDCBI-CRSP_UAAH2MZDMVRX7MJP-2021.lLK16182926_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-MA-CDCBI-CRSP_UAAH2MZDMVRX7MJP-2021.lLK16182926_000001321913.HC2GYDRXY.1.cleaned.bam
SAMN19076450	USA-NY-CDCBI-CRSP_OTPDMGTK2GAFAHQO-2021.lLK16184171_000001321913	ARTICv3 amplicon sequencing of SARS-CoV-2 from patients	AMPLICON	VIRAL RNA	PCR	paired	ILLUMINA	Illumina NovaSeq 6000	NEB_ARTICv1	bam	unaligned	USA-NY-CDCBI-CRSP_OTPDMGTK2GAFAHQO-2021.lLK16184171_000001321913.HC2GYDRXY.1.cleaned.bam
